Optometrist: Dr. Rahul Sharma | Phone: 9876543210 | Password: Password@123
Optometrist: Dr. Anjali Verma | Phone: 8765432109 | Password: Password@123
Patient (Google): Patient 1 | Phone: 7000000001 | Password: PatientPass123
Patient (Meta): Patient 2 | Phone: 7000000002 | Password: PatientPass123
Patient (Apple): Patient 3 | Phone: 7000000003 | Password: PatientPass123
Patient (Microsoft): Patient 4 | Phone: 7000000004 | Password: PatientPass123
Patient (Amazon): Patient 5 | Phone: 7000000005 | Password: PatientPass123
Patient (Meta): Patient 6 | Phone: 7000000006 | Password: PatientPass123
Patient (Apple): Patient 7 | Phone: 7000000007 | Password: PatientPass123
Patient (Meta): Patient 8 | Phone: 7000000008 | Password: PatientPass123
Patient (Google): Patient 9 | Phone: 7000000009 | Password: PatientPass123
Patient (Google): Patient 10 | Phone: 7000000010 | Password: PatientPass123
Patient (Microsoft): Patient 11 | Phone: 7000000011 | Password: PatientPass123
Patient (Meta): Patient 12 | Phone: 7000000012 | Password: PatientPass123
Patient (Meta): Patient 13 | Phone: 7000000013 | Password: PatientPass123
Patient (Microsoft): Patient 14 | Phone: 7000000014 | Password: PatientPass123
Patient (Meta): Patient 15 | Phone: 7000000015 | Password: PatientPass123
